index	token	label
1156	general	Token_Label.INSIDE_OWN_CLAIM
1156	domains	Token_Label.INSIDE_OWN_CLAIM
1156	through	Token_Label.INSIDE_OWN_CLAIM
1156	a	Token_Label.INSIDE_OWN_CLAIM
1156	formulation	Token_Label.INSIDE_OWN_CLAIM
1156	on	Token_Label.INSIDE_OWN_CLAIM
1156	discrete	Token_Label.INSIDE_OWN_CLAIM
1156	meshes	Token_Label.INSIDE_OWN_CLAIM
1156	.	Token_Label.OUTSIDE

1157	Particle	Token_Label.BEGIN_BACKGROUND_CLAIM
1157	methods	Token_Label.INSIDE_BACKGROUND_CLAIM
1157	track	Token_Label.INSIDE_BACKGROUND_CLAIM
1157	a	Token_Label.INSIDE_BACKGROUND_CLAIM
1157	fluid’s	Token_Label.INSIDE_BACKGROUND_CLAIM
1157	mass	Token_Label.INSIDE_BACKGROUND_CLAIM
1157	through	Token_Label.INSIDE_BACKGROUND_CLAIM
1157	Lagrangian	Token_Label.INSIDE_BACKGROUND_CLAIM
1157	elements	Token_Label.INSIDE_BACKGROUND_CLAIM
1157	.	Token_Label.OUTSIDE

1158	Smoothed	Token_Label.BEGIN_BACKGROUND_CLAIM
1158	particle	Token_Label.INSIDE_BACKGROUND_CLAIM
1158	hydrodynamics	Token_Label.INSIDE_BACKGROUND_CLAIM
1158	(	Token_Label.OUTSIDE
1158	SPH	Token_Label.OUTSIDE
1158	)	Token_Label.OUTSIDE
1158	was	Token_Label.BEGIN_BACKGROUND_CLAIM
1158	introduced	Token_Label.INSIDE_BACKGROUND_CLAIM
1158	to	Token_Label.INSIDE_BACKGROUND_CLAIM
1158	graphics	Token_Label.INSIDE_BACKGROUND_CLAIM
1158	by	Token_Label.INSIDE_BACKGROUND_CLAIM
1158	Desbrun	Token_Label.BEGIN_DATA
1158	and	Token_Label.INSIDE_DATA
1158	Gascuel	Token_Label.INSIDE_DATA
1158	[	Token_Label.OUTSIDE
1158	1996	Token_Label.BEGIN_DATA
1158	]	Token_Label.OUTSIDE
1158	and	Token_Label.BEGIN_BACKGROUND_CLAIM
1158	used	Token_Label.INSIDE_BACKGROUND_CLAIM
1158	subsequently	Token_Label.INSIDE_BACKGROUND_CLAIM
1158	to	Token_Label.INSIDE_BACKGROUND_CLAIM
1158	simulate	Token_Label.INSIDE_BACKGROUND_CLAIM
1158	water	Token_Label.INSIDE_BACKGROUND_CLAIM
1158	[	Token_Label.OUTSIDE
1158	Müller	Token_Label.BEGIN_DATA
1158	et	Token_Label.INSIDE_DATA
1158	al	Token_Label.INSIDE_DATA
1158	.	Token_Label.INSIDE_DATA
1158	2003	Token_Label.INSIDE_DATA
1158	;	Token_Label.OUTSIDE
1158	Adams	Token_Label.BEGIN_DATA
1158	et	Token_Label.INSIDE_DATA
1158	al	Token_Label.INSIDE_DATA
1158	.	Token_Label.INSIDE_DATA
1158	2007	Token_Label.INSIDE_DATA
1158	]	Token_Label.OUTSIDE
1158	.	Token_Label.OUTSIDE

1159	Enforcing	Token_Label.BEGIN_OWN_CLAIM
1159	incompressibility	Token_Label.INSIDE_OWN_CLAIM
1159	in	Token_Label.INSIDE_OWN_CLAIM
1159	SPH	Token_Label.INSIDE_OWN_CLAIM
1159	methods	Token_Label.INSIDE_OWN_CLAIM
1159	is	Token_Label.INSIDE_OWN_CLAIM
1159	computationally	Token_Label.INSIDE_OWN_CLAIM
1159	expensive	Token_Label.INSIDE_OWN_CLAIM
1159	,	Token_Label.OUTSIDE
1159	making	Token_Label.OUTSIDE
1159	them	Token_Label.INSIDE_OWN_CLAIM
1159	impractical	Token_Label.INSIDE_OWN_CLAIM
1159	for	Token_Label.INSIDE_OWN_CLAIM
1159	a	Token_Label.INSIDE_OWN_CLAIM
1159	large	Token_Label.INSIDE_OWN_CLAIM
1159	number	Token_Label.INSIDE_OWN_CLAIM
1159	of	Token_Label.INSIDE_OWN_CLAIM
1159	particles	Token_Label.INSIDE_OWN_CLAIM
1159	.	Token_Label.OUTSIDE

1160	Our	Token_Label.BEGIN_OWN_CLAIM
1160	method	Token_Label.INSIDE_OWN_CLAIM
1160	satisfies	Token_Label.INSIDE_OWN_CLAIM
1160	incompressibility	Token_Label.INSIDE_OWN_CLAIM
1160	automatically	Token_Label.INSIDE_OWN_CLAIM
1160	as	Token_Label.OUTSIDE
1160	it	Token_Label.INSIDE_OWN_CLAIM
1160	operates	Token_Label.INSIDE_OWN_CLAIM
1160	directly	Token_Label.INSIDE_OWN_CLAIM
1160	in	Token_Label.INSIDE_OWN_CLAIM
1160	a	Token_Label.INSIDE_OWN_CLAIM
1160	space	Token_Label.INSIDE_OWN_CLAIM
1160	of	Token_Label.INSIDE_OWN_CLAIM
1160	divergence	Token_Label.INSIDE_OWN_CLAIM
1160	free	Token_Label.INSIDE_OWN_CLAIM
1160	fields	Token_Label.INSIDE_OWN_CLAIM
1160	.	Token_Label.OUTSIDE

1161	Vortex	Token_Label.BEGIN_BACKGROUND_CLAIM
1161	methods	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	use	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	Lagrangian	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	elements	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	such	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	as	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	particles	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	or	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	filaments	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	to	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	track	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	vorticity	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	,	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	and	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	advect	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	these	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	elements	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	through	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	the	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	fluid’s	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	velocity	Token_Label.INSIDE_BACKGROUND_CLAIM
1161	[	Token_Label.OUTSIDE
1161	Gamito	Token_Label.BEGIN_DATA
1161	et	Token_Label.INSIDE_DATA
1161	al	Token_Label.INSIDE_DATA
1161	.	Token_Label.INSIDE_DATA
1161	1995	Token_Label.INSIDE_DATA
1161	;	Token_Label.OUTSIDE
1161	Park	Token_Label.BEGIN_DATA
1161	and	Token_Label.INSIDE_DATA
1161	Kim	Token_Label.INSIDE_DATA
1161	2005	Token_Label.INSIDE_DATA
1161	;	Token_Label.OUTSIDE
1161	Angelidis	Token_Label.BEGIN_DATA
1161	et	Token_Label.INSIDE_DATA
1161	al	Token_Label.INSIDE_DATA
1161	.	Token_Label.INSIDE_DATA
1161	2006	Token_Label.INSIDE_DATA
1161	;	Token_Label.OUTSIDE
1161	Weißmann	Token_Label.BEGIN_DATA
1161	and	Token_Label.INSIDE_DATA
1161	Pinkall	Token_Label.INSIDE_DATA
1161	2010	Token_Label.INSIDE_DATA
1161	]	Token_Label.OUTSIDE
1161	.	Token_Label.OUTSIDE

1162	A	Token_Label.BEGIN_OWN_CLAIM
1162	formulation	Token_Label.INSIDE_OWN_CLAIM
1162	using	Token_Label.INSIDE_OWN_CLAIM
1162	vorticity	Token_Label.INSIDE_OWN_CLAIM
1162	guarantees	Token_Label.INSIDE_OWN_CLAIM
1162	incompressibility	Token_Label.INSIDE_OWN_CLAIM
1162	,	Token_Label.OUTSIDE
1162	but	Token_Label.OUTSIDE
1162	the	Token_Label.BEGIN_BACKGROUND_CLAIM
1162	reconstruction	Token_Label.INSIDE_OWN_CLAIM
1162	of	Token_Label.INSIDE_OWN_CLAIM
1162	the	Token_Label.INSIDE_OWN_CLAIM
1162	velocity	Token_Label.INSIDE_OWN_CLAIM
1162	field	Token_Label.INSIDE_OWN_CLAIM
1162	is	Token_Label.INSIDE_BACKGROUND_CLAIM
1162	computationally	Token_Label.INSIDE_OWN_CLAIM
1162	expensive	Token_Label.INSIDE_OWN_CLAIM
1162	,	Token_Label.OUTSIDE
1162	typically	Token_Label.OUTSIDE
1162	involving	Token_Label.INSIDE_BACKGROUND_CLAIM
1162	the	Token_Label.INSIDE_DATA
1162	Biot-Savart	Token_Label.INSIDE_DATA
1162	formula	Token_Label.INSIDE_DATA
1162	.	Token_Label.OUTSIDE

1163	We	Token_Label.BEGIN_OWN_CLAIM
1163	also	Token_Label.INSIDE_OWN_CLAIM
1163	use	Token_Label.INSIDE_OWN_CLAIM
1163	a	Token_Label.INSIDE_OWN_CLAIM
1163	vorticity	Token_Label.INSIDE_OWN_CLAIM
1163	formulation	Token_Label.INSIDE_OWN_CLAIM
1163	,	Token_Label.OUTSIDE
1163	hence	Token_Label.OUTSIDE
1163	requiring	Token_Label.BEGIN_OWN_CLAIM
1163	no	Token_Label.INSIDE_OWN_CLAIM
1163	explicit	Token_Label.INSIDE_OWN_CLAIM
1163	enforcement	Token_Label.INSIDE_OWN_CLAIM
1163	of	Token_Label.INSIDE_OWN_CLAIM
1163	the	Token_Label.INSIDE_OWN_CLAIM
1163	incompressibility	Token_Label.INSIDE_OWN_CLAIM
1163	constraint	Token_Label.INSIDE_OWN_CLAIM
1163	.	Token_Label.OUTSIDE

1164	However	Token_Label.OUTSIDE
1164	,	Token_Label.OUTSIDE
1164	we	Token_Label.BEGIN_OWN_CLAIM
1164	use	Token_Label.INSIDE_OWN_CLAIM
1164	a	Token_Label.INSIDE_OWN_CLAIM
1164	superposition	Token_Label.INSIDE_OWN_CLAIM
1164	of	Token_Label.INSIDE_OWN_CLAIM
1164	global	Token_Label.INSIDE_OWN_CLAIM
1164	basis	Token_Label.INSIDE_OWN_CLAIM
1164	functions	Token_Label.INSIDE_OWN_CLAIM
1164	allowing	Token_Label.INSIDE_OWN_CLAIM
1164	the	Token_Label.INSIDE_OWN_CLAIM
1164	representation	Token_Label.INSIDE_OWN_CLAIM
1164	of	Token_Label.INSIDE_OWN_CLAIM
1164	arbitrary	Token_Label.INSIDE_OWN_CLAIM
1164	vorticity	Token_Label.INSIDE_OWN_CLAIM
1164	fields	Token_Label.INSIDE_OWN_CLAIM
1164	,	Token_Label.OUTSIDE
1164	whereas	Token_Label.OUTSIDE
1164	Lagrangian	Token_Label.BEGIN_OWN_CLAIM
1164	elements	Token_Label.INSIDE_OWN_CLAIM
1164	are	Token_Label.INSIDE_OWN_CLAIM
1164	limited	Token_Label.INSIDE_OWN_CLAIM
1164	to	Token_Label.INSIDE_OWN_CLAIM
1164	vorticity	Token_Label.INSIDE_OWN_CLAIM
1164	concentrated	Token_Label.INSIDE_OWN_CLAIM
1164	at	Token_Label.INSIDE_OWN_CLAIM
1164	points	Token_Label.INSIDE_OWN_CLAIM
1164	or	Token_Label.INSIDE_OWN_CLAIM
1164	on	Token_Label.INSIDE_OWN_CLAIM
1164	curves	Token_Label.INSIDE_OWN_CLAIM
1164	.	Token_Label.OUTSIDE

1165	Additionally	Token_Label.OUTSIDE
1165	,	Token_Label.OUTSIDE
1165	choosing	Token_Label.BEGIN_OWN_CLAIM
1165	Laplacian	Token_Label.INSIDE_OWN_CLAIM
1165	eigenfunctions	Token_Label.INSIDE_OWN_CLAIM
1165	as	Token_Label.INSIDE_OWN_CLAIM
1165	a	Token_Label.INSIDE_OWN_CLAIM
1165	basis	Token_Label.INSIDE_OWN_CLAIM
1165	allows	Token_Label.INSIDE_OWN_CLAIM
1165	the	Token_Label.INSIDE_OWN_CLAIM
1165	velocity	Token_Label.INSIDE_OWN_CLAIM
1165	field	Token_Label.INSIDE_OWN_CLAIM
1165	to	Token_Label.INSIDE_OWN_CLAIM
1165	be	Token_Label.INSIDE_OWN_CLAIM
1165	recovered	Token_Label.INSIDE_OWN_CLAIM
1165	trivially	Token_Label.INSIDE_OWN_CLAIM
1165	,	Token_Label.INSIDE_OWN_CLAIM
1165	removing	Token_Label.BEGIN_OWN_CLAIM
1165	the	Token_Label.INSIDE_OWN_CLAIM
1165	need	Token_Label.INSIDE_OWN_CLAIM
1165	for	Token_Label.INSIDE_OWN_CLAIM
1165	complicated	Token_Label.INSIDE_OWN_CLAIM
1165	and	Token_Label.INSIDE_OWN_CLAIM
1165	expensive	Token_Label.INSIDE_OWN_CLAIM
1165	reconstruction	Token_Label.INSIDE_OWN_CLAIM
1165	.	Token_Label.OUTSIDE

1166	Gupta	Token_Label.BEGIN_BACKGROUND_CLAIM
1166	and	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	Narasimhan	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	represented	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	fluid	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	velocity	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	in	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	a	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	basis	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	of	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	Legendre	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	polynomials	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	allowing	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	analytic	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	evaluation	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	of	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	differential	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	operators	Token_Label.INSIDE_BACKGROUND_CLAIM
1166	[	Token_Label.OUTSIDE
1166	Gupta	Token_Label.BEGIN_DATA
1166	and	Token_Label.INSIDE_DATA
1166	Narasimhan	Token_Label.INSIDE_DATA
1166	2007	Token_Label.INSIDE_DATA
1166	]	Token_Label.OUTSIDE
1166	.	Token_Label.OUTSIDE

1167	However	Token_Label.OUTSIDE
1167	,	Token_Label.OUTSIDE
1167	only	Token_Label.BEGIN_OWN_CLAIM
1167	boxboundary	Token_Label.INSIDE_OWN_CLAIM
1167	conditions	Token_Label.INSIDE_OWN_CLAIM
1167	were	Token_Label.INSIDE_OWN_CLAIM
1167	considered	Token_Label.INSIDE_OWN_CLAIM
1167	and	Token_Label.OUTSIDE
1167	the	Token_Label.BEGIN_OWN_CLAIM
1167	velocity	Token_Label.INSIDE_OWN_CLAIM
1167	basis	Token_Label.INSIDE_OWN_CLAIM
1167	fields	Token_Label.INSIDE_OWN_CLAIM
1167	are	Token_Label.INSIDE_OWN_CLAIM
1167	not	Token_Label.INSIDE_OWN_CLAIM
1167	strictly	Token_Label.INSIDE_OWN_CLAIM
1167	divergence	Token_Label.INSIDE_OWN_CLAIM
1167	free	Token_Label.INSIDE_OWN_CLAIM
1167	hence	Token_Label.OUTSIDE
1167	requiring	Token_Label.BEGIN_OWN_CLAIM
1167	a	Token_Label.INSIDE_OWN_CLAIM
1167	pressure	Token_Label.INSIDE_OWN_CLAIM
1167	projection	Token_Label.INSIDE_OWN_CLAIM
1167	step	Token_Label.INSIDE_OWN_CLAIM
1167	to	Token_Label.INSIDE_OWN_CLAIM
1167	enforce	Token_Label.INSIDE_OWN_CLAIM
1167	incompressibility	Token_Label.INSIDE_OWN_CLAIM
1167	.	Token_Label.OUTSIDE

1168	Model	Token_Label.BEGIN_BACKGROUND_CLAIM
1168	reduction	Token_Label.INSIDE_BACKGROUND_CLAIM
1168	has	Token_Label.INSIDE_BACKGROUND_CLAIM
1168	been	Token_Label.INSIDE_BACKGROUND_CLAIM
1168	applied	Token_Label.INSIDE_BACKGROUND_CLAIM
1168	to	Token_Label.INSIDE_BACKGROUND_CLAIM
1168	fluid	Token_Label.INSIDE_BACKGROUND_CLAIM
1168	simulation	Token_Label.INSIDE_BACKGROUND_CLAIM
1168	by	Token_Label.INSIDE_BACKGROUND_CLAIM
1168	Treuille	Token_Label.BEGIN_DATA
1168	et	Token_Label.INSIDE_DATA
1168	al	Token_Label.INSIDE_BACKGROUND_CLAIM
1168	.	Token_Label.INSIDE_DATA
1168	[	Token_Label.OUTSIDE
1168	2006	Token_Label.BEGIN_DATA
1168	]	Token_Label.OUTSIDE
1168	.	Token_Label.OUTSIDE

1169	This	Token_Label.OUTSIDE
1169	technique	Token_Label.OUTSIDE
1169	chooses	Token_Label.OUTSIDE
1169	a	Token_Label.OUTSIDE
1169	reduced	Token_Label.OUTSIDE
1169	velocity	Token_Label.OUTSIDE
1169	basis	Token_Label.OUTSIDE
1169	defined	Token_Label.OUTSIDE
1169	on	Token_Label.OUTSIDE
1169	a	Token_Label.OUTSIDE
1169	mesh	Token_Label.OUTSIDE
1169	through	Token_Label.OUTSIDE
1169	observation	Token_Label.OUTSIDE
1169	of	Token_Label.OUTSIDE
1169	an	Token_Label.OUTSIDE
1169	existing	Token_Label.OUTSIDE
1169	fluid	Token_Label.OUTSIDE
1169	simulator	Token_Label.OUTSIDE
1169	.	Token_Label.OUTSIDE

1170	The	Token_Label.BEGIN_OWN_CLAIM
1170	resulting	Token_Label.INSIDE_OWN_CLAIM
1170	run-time	Token_Label.INSIDE_OWN_CLAIM
1170	performance	Token_Label.INSIDE_OWN_CLAIM
1170	is	Token_Label.INSIDE_OWN_CLAIM
1170	fast	Token_Label.INSIDE_OWN_CLAIM
1170	,	Token_Label.OUTSIDE
1170	but	Token_Label.OUTSIDE
1170	the	Token_Label.BEGIN_OWN_CLAIM
1170	precomputation	Token_Label.INSIDE_OWN_CLAIM
1170	time	Token_Label.INSIDE_OWN_CLAIM
1170	and	Token_Label.INSIDE_OWN_CLAIM
1170	memory	Token_Label.INSIDE_OWN_CLAIM
1170	requirements	Token_Label.INSIDE_OWN_CLAIM
1170	are	Token_Label.INSIDE_OWN_CLAIM
1170	large	Token_Label.INSIDE_OWN_CLAIM
1170	.	Token_Label.OUTSIDE

1171	Furthermore	Token_Label.OUTSIDE
1171	,	Token_Label.OUTSIDE
1171	it	Token_Label.BEGIN_BACKGROUND_CLAIM
1171	is	Token_Label.INSIDE_BACKGROUND_CLAIM
1171	unclear	Token_Label.INSIDE_BACKGROUND_CLAIM
1171	how	Token_Label.INSIDE_BACKGROUND_CLAIM
1171	well	Token_Label.INSIDE_BACKGROUND_CLAIM
1171	this	Token_Label.INSIDE_BACKGROUND_CLAIM
1171	technique	Token_Label.INSIDE_BACKGROUND_CLAIM
1171	generalizes	Token_Label.INSIDE_BACKGROUND_CLAIM
1171	to	Token_Label.INSIDE_BACKGROUND_CLAIM
1171	arbitrary	Token_Label.INSIDE_BACKGROUND_CLAIM
1171	flows	Token_Label.INSIDE_BACKGROUND_CLAIM
1171	,	Token_Label.OUTSIDE
1171	as	Token_Label.OUTSIDE
1171	behavior	Token_Label.BEGIN_BACKGROUND_CLAIM
1171	is	Token_Label.INSIDE_BACKGROUND_CLAIM
1171	limited	Token_Label.INSIDE_DATA
1171	to	Token_Label.INSIDE_DATA
1171	the	Token_Label.INSIDE_DATA
1171	examples	Token_Label.INSIDE_DATA
1171	present	Token_Label.INSIDE_DATA
1171	in	Token_Label.INSIDE_DATA
1171	training	Token_Label.INSIDE_DATA
1171	.	Token_Label.OUTSIDE

1172	Our	Token_Label.BEGIN_OWN_CLAIM
1172	method	Token_Label.INSIDE_OWN_CLAIM
1172	can	Token_Label.INSIDE_OWN_CLAIM
1172	be	Token_Label.INSIDE_OWN_CLAIM
1172	used	Token_Label.INSIDE_OWN_CLAIM
1172	directly	Token_Label.INSIDE_OWN_CLAIM
1172	as	Token_Label.INSIDE_OWN_CLAIM
1172	a	Token_Label.INSIDE_OWN_CLAIM
1172	means	Token_Label.INSIDE_OWN_CLAIM
1172	of	Token_Label.INSIDE_OWN_CLAIM
1172	dimensionality	Token_Label.INSIDE_OWN_CLAIM
1172	reduction	Token_Label.INSIDE_OWN_CLAIM
1172	through	Token_Label.INSIDE_OWN_CLAIM
1172	choice	Token_Label.INSIDE_OWN_CLAIM
1172	of	Token_Label.INSIDE_OWN_CLAIM
1172	the	Token_Label.INSIDE_OWN_CLAIM
1172	basis	Token_Label.INSIDE_OWN_CLAIM
1172	dimension	Token_Label.INSIDE_OWN_CLAIM
1172	N	Token_Label.INSIDE_OWN_CLAIM
1172	,	Token_Label.OUTSIDE
1172	but	Token_Label.OUTSIDE
1172	it	Token_Label.BEGIN_OWN_CLAIM
1172	differs	Token_Label.INSIDE_OWN_CLAIM
1172	from	Token_Label.INSIDE_OWN_CLAIM
1172	current	Token_Label.INSIDE_OWN_CLAIM
1172	approaches	Token_Label.INSIDE_OWN_CLAIM
1172	in	Token_Label.INSIDE_OWN_CLAIM
1172	many	Token_Label.INSIDE_OWN_CLAIM
1172	respects	Token_Label.INSIDE_OWN_CLAIM
1172	.	Token_Label.OUTSIDE

1173	We	Token_Label.OUTSIDE
1173	choose	Token_Label.OUTSIDE
1173	an	Token_Label.OUTSIDE
1173	appropriate	Token_Label.OUTSIDE
1173	velocity	Token_Label.OUTSIDE
1173	basis	Token_Label.OUTSIDE
1173	a	Token_Label.OUTSIDE
1173	priori	Token_Label.OUTSIDE
1173	instead	Token_Label.OUTSIDE
1173	of	Token_Label.OUTSIDE
1173	relying	Token_Label.OUTSIDE
1173	on	Token_Label.OUTSIDE
1173	observation	Token_Label.OUTSIDE
1173	of	Token_Label.OUTSIDE
1173	an	Token_Label.OUTSIDE
1173	existing	Token_Label.OUTSIDE
1173	fluid	Token_Label.OUTSIDE
1173	simulator	Token_Label.OUTSIDE
1173	.	Token_Label.OUTSIDE

1174	Up	Token_Label.BEGIN_OWN_CLAIM
1174	to	Token_Label.INSIDE_OWN_CLAIM
1174	a	Token_Label.INSIDE_OWN_CLAIM
1174	desired	Token_Label.INSIDE_OWN_CLAIM
1174	scale	Token_Label.INSIDE_OWN_CLAIM
1174	of	Token_Label.INSIDE_OWN_CLAIM
1174	vorticity	Token_Label.INSIDE_OWN_CLAIM
1174	,	Token_Label.INSIDE_OWN_CLAIM
1174	Laplacian	Token_Label.BEGIN_OWN_CLAIM
1174	eigenfunctions	Token_Label.INSIDE_OWN_CLAIM
1174	form	Token_Label.INSIDE_OWN_CLAIM
1174	a	Token_Label.INSIDE_OWN_CLAIM
1174	complete	Token_Label.INSIDE_OWN_CLAIM
1174	basis	Token_Label.INSIDE_OWN_CLAIM
1174	for	Token_Label.INSIDE_OWN_CLAIM
1174	divergence	Token_Label.INSIDE_OWN_CLAIM
1174	free	Token_Label.INSIDE_OWN_CLAIM
1174	fields	Token_Label.INSIDE_OWN_CLAIM
1174	.	Token_Label.OUTSIDE

1175	Adding	Token_Label.BEGIN_OWN_CLAIM
1175	basis	Token_Label.INSIDE_OWN_CLAIM
1175	functions	Token_Label.INSIDE_OWN_CLAIM
1175	increases	Token_Label.INSIDE_OWN_CLAIM
1175	the	Token_Label.INSIDE_OWN_CLAIM
1175	coverage	Token_Label.INSIDE_OWN_CLAIM
1175	in	Token_Label.INSIDE_OWN_CLAIM
1175	a	Token_Label.INSIDE_OWN_CLAIM
1175	well	Token_Label.INSIDE_OWN_CLAIM
1175	defined	Token_Label.INSIDE_OWN_CLAIM
1175	way	Token_Label.INSIDE_OWN_CLAIM
1175	.	Token_Label.OUTSIDE

1176	In	Token_Label.OUTSIDE
1176	contrast	Token_Label.OUTSIDE
1176	,	Token_Label.OUTSIDE
1176	a	Token_Label.BEGIN_OWN_CLAIM
1176	data	Token_Label.INSIDE_OWN_CLAIM
1176	driven	Token_Label.INSIDE_OWN_CLAIM
1176	basis	Token_Label.INSIDE_OWN_CLAIM
1176	can	Token_Label.INSIDE_OWN_CLAIM
1176	only	Token_Label.INSIDE_OWN_CLAIM
1176	approximate	Token_Label.INSIDE_OWN_CLAIM
1176	flows	Token_Label.INSIDE_OWN_CLAIM
1176	that	Token_Label.INSIDE_OWN_CLAIM
1176	are	Token_Label.INSIDE_OWN_CLAIM
1176	in	Token_Label.INSIDE_OWN_CLAIM
1176	some	Token_Label.INSIDE_OWN_CLAIM
1176	sense	Token_Label.INSIDE_OWN_CLAIM
1176	“close”	Token_Label.INSIDE_OWN_CLAIM
1176	to	Token_Label.INSIDE_OWN_CLAIM
1176	those	Token_Label.INSIDE_OWN_CLAIM
1176	observed	Token_Label.INSIDE_OWN_CLAIM
1176	in	Token_Label.INSIDE_OWN_CLAIM
1176	training	Token_Label.INSIDE_OWN_CLAIM
1176	,	Token_Label.OUTSIDE
1176	and	Token_Label.OUTSIDE
1176	there	Token_Label.BEGIN_OWN_CLAIM
1176	is	Token_Label.INSIDE_OWN_CLAIM
1176	no	Token_Label.INSIDE_OWN_CLAIM
1176	guarantee	Token_Label.INSIDE_OWN_CLAIM
1176	that	Token_Label.INSIDE_OWN_CLAIM
1176	additional	Token_Label.INSIDE_OWN_CLAIM
1176	training	Token_Label.INSIDE_OWN_CLAIM
1176	data	Token_Label.INSIDE_OWN_CLAIM
1176	will	Token_Label.INSIDE_OWN_CLAIM
1176	substantially	Token_Label.INSIDE_OWN_CLAIM
1176	increase	Token_Label.INSIDE_OWN_CLAIM
1176	the	Token_Label.INSIDE_OWN_CLAIM
1176	span	Token_Label.INSIDE_OWN_CLAIM
1176	of	Token_Label.INSIDE_OWN_CLAIM
1176	the	Token_Label.INSIDE_OWN_CLAIM
1176	resulting	Token_Label.INSIDE_OWN_CLAIM
1176	PCA	Token_Label.INSIDE_OWN_CLAIM
1176	basis	Token_Label.INSIDE_OWN_CLAIM
1176	.	Token_Label.OUTSIDE

1177	Our	Token_Label.BEGIN_OWN_CLAIM
1177	basis	Token_Label.INSIDE_OWN_CLAIM
1177	has	Token_Label.INSIDE_OWN_CLAIM
1177	a	Token_Label.INSIDE_OWN_CLAIM
1177	natural	Token_Label.INSIDE_OWN_CLAIM
1177	correspondence	Token_Label.INSIDE_OWN_CLAIM
1177	with	Token_Label.INSIDE_OWN_CLAIM
1177	spatial	Token_Label.INSIDE_OWN_CLAIM
1177	scales	Token_Label.INSIDE_OWN_CLAIM
1177	of	Token_Label.INSIDE_OWN_CLAIM
1177	vorticity	Token_Label.INSIDE_OWN_CLAIM
1177	that	Token_Label.INSIDE_OWN_CLAIM
1177	is	Token_Label.INSIDE_OWN_CLAIM
1177	lacking	Token_Label.INSIDE_OWN_CLAIM
1177	in	Token_Label.INSIDE_OWN_CLAIM
1177	[	Token_Label.OUTSIDE
1177	Treuille	Token_Label.BEGIN_DATA
1177	et	Token_Label.INSIDE_DATA
1177	al	Token_Label.INSIDE_DATA
1177	.	Token_Label.INSIDE_DATA
1177	2006	Token_Label.INSIDE_DATA
1177	]	Token_Label.OUTSIDE
1177	.	Token_Label.OUTSIDE

1178	Finally	Token_Label.OUTSIDE
1178	,	Token_Label.OUTSIDE
1178	Laplacian	Token_Label.BEGIN_BACKGROUND_CLAIM
1178	eigenfunctions	Token_Label.INSIDE_BACKGROUND_CLAIM
1178	have	Token_Label.INSIDE_BACKGROUND_CLAIM
1178	closed	Token_Label.INSIDE_BACKGROUND_CLAIM
1178	form	Token_Label.INSIDE_BACKGROUND_CLAIM
1178	expressions	Token_Label.INSIDE_BACKGROUND_CLAIM
1178	for	Token_Label.INSIDE_BACKGROUND_CLAIM
1178	some	Token_Label.INSIDE_BACKGROUND_CLAIM
1178	simple	Token_Label.INSIDE_BACKGROUND_CLAIM
1178	domains	Token_Label.INSIDE_BACKGROUND_CLAIM
1178	,	Token_Label.OUTSIDE
1178	in	Token_Label.OUTSIDE
1178	which	Token_Label.OUTSIDE
1178	case	Token_Label.OUTSIDE
1178	the	Token_Label.BEGIN_OWN_CLAIM
