index	token	label
785	Nowadays	Token_Label.OUTSIDE
785	,	Token_Label.OUTSIDE
785	spending	Token_Label.OUTSIDE
785	budget	Token_Label.OUTSIDE
785	on	Token_Label.OUTSIDE
785	space	Token_Label.OUTSIDE
785	exploration	Token_Label.OUTSIDE
785	is	Token_Label.OUTSIDE
785	not	Token_Label.OUTSIDE
785	reasonable	Token_Label.OUTSIDE
785	Space	Token_Label.OUTSIDE
785	exploration	Token_Label.OUTSIDE
785	,	Token_Label.OUTSIDE
785	for	Token_Label.OUTSIDE
785	discovery	Token_Label.OUTSIDE
785	of	Token_Label.OUTSIDE
785	out	Token_Label.OUTSIDE
785	of	Token_Label.OUTSIDE
785	space	Token_Label.OUTSIDE
785	,	Token_Label.OUTSIDE
785	has	Token_Label.OUTSIDE
785	been	Token_Label.OUTSIDE
785	possible	Token_Label.OUTSIDE
785	for	Token_Label.OUTSIDE
785	human	Token_Label.OUTSIDE
785	in	Token_Label.OUTSIDE
785	the	Token_Label.OUTSIDE
785	20th	Token_Label.OUTSIDE
785	century	Token_Label.OUTSIDE
785	.	Token_Label.OUTSIDE

786	The	Token_Label.OUTSIDE
786	United	Token_Label.OUTSIDE
786	state	Token_Label.OUTSIDE
786	and	Token_Label.OUTSIDE
786	Russia	Token_Label.OUTSIDE
786	are	Token_Label.OUTSIDE
786	the	Token_Label.OUTSIDE
786	important	Token_Label.OUTSIDE
786	countries	Token_Label.OUTSIDE
786	that	Token_Label.OUTSIDE
786	spend	Token_Label.OUTSIDE
786	large	Token_Label.OUTSIDE
786	budgets	Token_Label.OUTSIDE
786	for	Token_Label.OUTSIDE
786	the	Token_Label.OUTSIDE
786	research	Token_Label.OUTSIDE
786	of	Token_Label.OUTSIDE
786	this	Token_Label.OUTSIDE
786	subject	Token_Label.OUTSIDE
786	.	Token_Label.OUTSIDE

787	In	Token_Label.OUTSIDE
787	my	Token_Label.OUTSIDE
787	opinion	Token_Label.OUTSIDE
787	,	Token_Label.OUTSIDE
787	spending	Token_Label.BEGIN_MAJOR_CLAIM
787	the	Token_Label.INSIDE_MAJOR_CLAIM
787	budget	Token_Label.INSIDE_MAJOR_CLAIM
787	for	Token_Label.INSIDE_MAJOR_CLAIM
787	space	Token_Label.INSIDE_MAJOR_CLAIM
787	exploration	Token_Label.INSIDE_MAJOR_CLAIM
787	is	Token_Label.INSIDE_MAJOR_CLAIM
787	an	Token_Label.INSIDE_MAJOR_CLAIM
787	important	Token_Label.INSIDE_MAJOR_CLAIM
787	activity	Token_Label.INSIDE_MAJOR_CLAIM
787	to	Token_Label.INSIDE_MAJOR_CLAIM
787	save	Token_Label.INSIDE_MAJOR_CLAIM
787	living	Token_Label.INSIDE_MAJOR_CLAIM
787	of	Token_Label.INSIDE_MAJOR_CLAIM
787	humanity	Token_Label.INSIDE_MAJOR_CLAIM
787	in	Token_Label.INSIDE_MAJOR_CLAIM
787	the	Token_Label.INSIDE_MAJOR_CLAIM
787	future	Token_Label.INSIDE_MAJOR_CLAIM
787	.	Token_Label.OUTSIDE

788	Many	Token_Label.BEGIN_PREMISE
788	governments	Token_Label.INSIDE_PREMISE
788	believe	Token_Label.INSIDE_PREMISE
788	that	Token_Label.INSIDE_PREMISE
788	space	Token_Label.INSIDE_PREMISE
788	exploration	Token_Label.INSIDE_PREMISE
788	is	Token_Label.INSIDE_PREMISE
788	an	Token_Label.INSIDE_PREMISE
788	activity	Token_Label.INSIDE_PREMISE
788	that	Token_Label.INSIDE_PREMISE
788	wastes	Token_Label.INSIDE_PREMISE
788	the	Token_Label.INSIDE_PREMISE
788	budget	Token_Label.INSIDE_PREMISE
788	,	Token_Label.OUTSIDE
788	while	Token_Label.OUTSIDE
788	the	Token_Label.BEGIN_PREMISE
788	essential	Token_Label.INSIDE_PREMISE
788	challenge	Token_Label.INSIDE_PREMISE
788	of	Token_Label.INSIDE_PREMISE
788	humanity	Token_Label.INSIDE_PREMISE
788	in	Token_Label.INSIDE_PREMISE
788	the	Token_Label.INSIDE_PREMISE
788	future	Token_Label.INSIDE_PREMISE
788	would	Token_Label.INSIDE_PREMISE
788	be	Token_Label.INSIDE_PREMISE
788	the	Token_Label.INSIDE_PREMISE
788	discovery	Token_Label.INSIDE_PREMISE
788	of	Token_Label.INSIDE_PREMISE
788	a	Token_Label.INSIDE_PREMISE
788	new	Token_Label.INSIDE_PREMISE
788	place	Token_Label.INSIDE_PREMISE
788	for	Token_Label.INSIDE_PREMISE
788	the	Token_Label.INSIDE_PREMISE
788	living	Token_Label.INSIDE_PREMISE
788	.	Token_Label.OUTSIDE

789	In	Token_Label.BEGIN_PREMISE
789	20th	Token_Label.INSIDE_PREMISE
789	century	Token_Label.INSIDE_PREMISE
789	,	Token_Label.INSIDE_PREMISE
789	although	Token_Label.INSIDE_PREMISE
789	human	Token_Label.INSIDE_PREMISE
789	being	Token_Label.INSIDE_PREMISE
789	succeeded	Token_Label.INSIDE_PREMISE
789	to	Token_Label.INSIDE_PREMISE
789	achieve	Token_Label.INSIDE_PREMISE
789	out	Token_Label.INSIDE_PREMISE
789	of	Token_Label.INSIDE_PREMISE
789	space	Token_Label.INSIDE_PREMISE
789	by	Token_Label.INSIDE_PREMISE
789	means	Token_Label.INSIDE_PREMISE
789	of	Token_Label.INSIDE_PREMISE
789	new	Token_Label.INSIDE_PREMISE
789	technologies	Token_Label.INSIDE_PREMISE
789	such	Token_Label.INSIDE_PREMISE
789	as	Token_Label.INSIDE_PREMISE
789	rockets	Token_Label.INSIDE_PREMISE
789	,	Token_Label.INSIDE_PREMISE
789	but	Token_Label.INSIDE_PREMISE
789	finding	Token_Label.INSIDE_PREMISE
789	a	Token_Label.INSIDE_PREMISE
789	new	Token_Label.INSIDE_PREMISE
789	place	Token_Label.INSIDE_PREMISE
789	for	Token_Label.INSIDE_PREMISE
789	living	Token_Label.INSIDE_PREMISE
789	in	Token_Label.INSIDE_PREMISE
789	another	Token_Label.INSIDE_PREMISE
789	planet	Token_Label.INSIDE_PREMISE
789	is	Token_Label.INSIDE_PREMISE
789	impossible	Token_Label.INSIDE_PREMISE
789	until	Token_Label.INSIDE_PREMISE
789	now	Token_Label.INSIDE_PREMISE
789	.	Token_Label.OUTSIDE

790	In	Token_Label.BEGIN_PREMISE
790	during	Token_Label.INSIDE_PREMISE
790	history	Token_Label.INSIDE_PREMISE
790	,	Token_Label.INSIDE_PREMISE
790	our	Token_Label.INSIDE_PREMISE
790	planet	Token_Label.INSIDE_PREMISE
790	is	Token_Label.INSIDE_PREMISE
790	threatening	Token_Label.INSIDE_PREMISE
790	by	Token_Label.INSIDE_PREMISE
790	many	Token_Label.INSIDE_PREMISE
790	of	Token_Label.INSIDE_PREMISE
790	other	Token_Label.INSIDE_PREMISE
790	planets	Token_Label.INSIDE_PREMISE
790	or	Token_Label.INSIDE_PREMISE
790	stars	Token_Label.INSIDE_PREMISE
790	and	Token_Label.INSIDE_PREMISE
790	it	Token_Label.INSIDE_PREMISE
790	is	Token_Label.INSIDE_PREMISE
790	an	Token_Label.INSIDE_PREMISE
790	enormous	Token_Label.INSIDE_PREMISE
790	danger	Token_Label.INSIDE_PREMISE
790	for	Token_Label.INSIDE_PREMISE
790	living	Token_Label.INSIDE_PREMISE
790	of	Token_Label.INSIDE_PREMISE
790	humanity	Token_Label.INSIDE_PREMISE
790	.	Token_Label.OUTSIDE

791	Therefore	Token_Label.OUTSIDE
791	,	Token_Label.OUTSIDE
791	it	Token_Label.BEGIN_CLAIM
791	is	Token_Label.INSIDE_CLAIM
791	very	Token_Label.INSIDE_CLAIM
791	significant	Token_Label.INSIDE_CLAIM
791	to	Token_Label.INSIDE_CLAIM
791	find	Token_Label.INSIDE_CLAIM
791	a	Token_Label.INSIDE_CLAIM
791	new	Token_Label.INSIDE_CLAIM
791	place	Token_Label.INSIDE_CLAIM
791	for	Token_Label.INSIDE_CLAIM
791	living	Token_Label.INSIDE_CLAIM
791	in	Token_Label.INSIDE_CLAIM
791	other	Token_Label.INSIDE_CLAIM
791	planets	Token_Label.INSIDE_CLAIM
791	.	Token_Label.OUTSIDE

792	Space	Token_Label.BEGIN_PREMISE
792	exploration	Token_Label.INSIDE_PREMISE
792	has	Token_Label.INSIDE_PREMISE
792	used	Token_Label.INSIDE_PREMISE
792	as	Token_Label.INSIDE_PREMISE
792	a	Token_Label.INSIDE_PREMISE
792	tools	Token_Label.INSIDE_PREMISE
792	for	Token_Label.INSIDE_PREMISE
792	military	Token_Label.INSIDE_PREMISE
792	power	Token_Label.INSIDE_PREMISE
792	in	Token_Label.INSIDE_PREMISE
792	the	Token_Label.INSIDE_PREMISE
792	cold	Token_Label.INSIDE_PREMISE
792	war	Token_Label.INSIDE_PREMISE
792	.	Token_Label.OUTSIDE

793	In	Token_Label.BEGIN_PREMISE
793	the	Token_Label.INSIDE_PREMISE
793	future	Token_Label.INSIDE_PREMISE
793	,	Token_Label.INSIDE_PREMISE
793	many	Token_Label.INSIDE_PREMISE
793	countries	Token_Label.INSIDE_PREMISE
793	will	Token_Label.INSIDE_PREMISE
793	try	Token_Label.INSIDE_PREMISE
793	to	Token_Label.INSIDE_PREMISE
793	prevent	Token_Label.INSIDE_PREMISE
793	attach	Token_Label.INSIDE_PREMISE
793	of	Token_Label.INSIDE_PREMISE
793	other	Token_Label.INSIDE_PREMISE
793	countries	Token_Label.INSIDE_PREMISE
793	by	Token_Label.INSIDE_PREMISE
793	using	Token_Label.INSIDE_PREMISE
793	and	Token_Label.INSIDE_PREMISE
793	invention	Token_Label.INSIDE_PREMISE
793	new	Token_Label.INSIDE_PREMISE
793	missiles	Token_Label.INSIDE_PREMISE
793	.	Token_Label.OUTSIDE

794	In	Token_Label.BEGIN_PREMISE
794	the	Token_Label.INSIDE_PREMISE
794	past	Token_Label.INSIDE_PREMISE
794	,	Token_Label.INSIDE_PREMISE
794	the	Token_Label.INSIDE_PREMISE
794	space	Token_Label.INSIDE_PREMISE
794	race	Token_Label.INSIDE_PREMISE
794	happened	Token_Label.INSIDE_PREMISE
794	between	Token_Label.INSIDE_PREMISE
794	the	Token_Label.INSIDE_PREMISE
794	United	Token_Label.INSIDE_PREMISE
794	Stated	Token_Label.INSIDE_PREMISE
794	and	Token_Label.INSIDE_PREMISE
794	the	Token_Label.INSIDE_PREMISE
794	Soviet	Token_Label.INSIDE_PREMISE
794	Union	Token_Label.INSIDE_PREMISE
794	.	Token_Label.OUTSIDE

795	Both	Token_Label.BEGIN_PREMISE
795	countries	Token_Label.INSIDE_PREMISE
795	tried	Token_Label.INSIDE_PREMISE
795	to	Token_Label.INSIDE_PREMISE
795	send	Token_Label.INSIDE_PREMISE
795	man	Token_Label.INSIDE_PREMISE
795	to	Token_Label.INSIDE_PREMISE
795	the	Token_Label.INSIDE_PREMISE
795	moon	Token_Label.INSIDE_PREMISE
795	and	Token_Label.INSIDE_PREMISE
795	show	Token_Label.INSIDE_PREMISE
795	their	Token_Label.INSIDE_PREMISE
795	power	Token_Label.INSIDE_PREMISE
795	to	Token_Label.INSIDE_PREMISE
795	each	Token_Label.INSIDE_PREMISE
795	other	Token_Label.INSIDE_PREMISE
795	.	Token_Label.OUTSIDE

796	As	Token_Label.OUTSIDE
796	a	Token_Label.OUTSIDE
796	result	Token_Label.OUTSIDE
796	,	Token_Label.OUTSIDE
796	space	Token_Label.BEGIN_CLAIM
796	exploration	Token_Label.INSIDE_CLAIM
796	will	Token_Label.INSIDE_CLAIM
796	use	Token_Label.INSIDE_CLAIM
796	as	Token_Label.INSIDE_CLAIM
796	a	Token_Label.INSIDE_CLAIM
796	military	Token_Label.INSIDE_CLAIM
796	power	Token_Label.INSIDE_CLAIM
796	for	Token_Label.INSIDE_CLAIM
796	many	Token_Label.INSIDE_CLAIM
796	countries	Token_Label.INSIDE_CLAIM
796	.	Token_Label.OUTSIDE

797	In	Token_Label.OUTSIDE
797	summary	Token_Label.OUTSIDE
797	,	Token_Label.OUTSIDE
797	spending	Token_Label.BEGIN_MAJOR_CLAIM
797	budget	Token_Label.INSIDE_MAJOR_CLAIM
797	for	Token_Label.INSIDE_MAJOR_CLAIM
797	space	Token_Label.INSIDE_MAJOR_CLAIM
797	exploring	Token_Label.INSIDE_MAJOR_CLAIM
797	is	Token_Label.INSIDE_MAJOR_CLAIM
797	not	Token_Label.INSIDE_MAJOR_CLAIM
797	the	Token_Label.INSIDE_MAJOR_CLAIM
797	waste	Token_Label.INSIDE_MAJOR_CLAIM
797	budget	Token_Label.INSIDE_MAJOR_CLAIM
797	,	Token_Label.OUTSIDE
797	because	Token_Label.OUTSIDE
797	it	Token_Label.BEGIN_CLAIM
797	may	Token_Label.INSIDE_CLAIM
797	helps	Token_Label.INSIDE_CLAIM
797	to	Token_Label.INSIDE_CLAIM
797	save	Token_Label.INSIDE_CLAIM
797	civilization	Token_Label.INSIDE_CLAIM
797	of	Token_Label.INSIDE_CLAIM
797	humanity	Token_Label.INSIDE_CLAIM
797	.	Token_Label.OUTSIDE

798	Although	Token_Label.OUTSIDE
798	exploring	Token_Label.OUTSIDE
798	space	Token_Label.OUTSIDE
798	used	Token_Label.OUTSIDE
798	for	Token_Label.OUTSIDE
798	discovery	Token_Label.OUTSIDE
798	of	Token_Label.OUTSIDE
798	other	Token_Label.OUTSIDE
798	planets	Token_Label.OUTSIDE
798	,	Token_Label.OUTSIDE
798	nowadays	Token_Label.OUTSIDE
798	most	Token_Label.OUTSIDE
798	of	Token_Label.OUTSIDE
798	governments	Token_Label.OUTSIDE
798	have	Token_Label.OUTSIDE
798	used	Token_Label.OUTSIDE
798	many	Token_Label.OUTSIDE
798	rockets	Token_Label.OUTSIDE
798	for	Token_Label.OUTSIDE
798	military	Token_Label.OUTSIDE
798	purposes	Token_Label.OUTSIDE
798	and	Token_Label.OUTSIDE
798	therefore	Token_Label.OUTSIDE
798	the	Token_Label.OUTSIDE
798	purposes	Token_Label.OUTSIDE
798	of	Token_Label.OUTSIDE
798	exploring	Token_Label.OUTSIDE
798	space	Token_Label.OUTSIDE
798	has	Token_Label.OUTSIDE
798	altered	Token_Label.OUTSIDE
798	.	Token_Label.OUTSIDE

799	Friendship	Token_Label.OUTSIDE
799	is	Token_Label.OUTSIDE
799	more	Token_Label.OUTSIDE
799	important	Token_Label.OUTSIDE
799	than	Token_Label.OUTSIDE
799	mistake	Token_Label.OUTSIDE
799	by	Token_Label.OUTSIDE
799	a	Token_Label.OUTSIDE
799	friend	Token_Label.OUTSIDE
799	,	Token_Label.OUTSIDE
799	although	Token_Label.OUTSIDE
799	mistake	Token_Label.OUTSIDE
799	is	Token_Label.OUTSIDE
799	terrible	Token_Label.OUTSIDE
799	There	Token_Label.OUTSIDE
799	is	Token_Label.OUTSIDE
799	an	Token_Label.OUTSIDE
799	argument	Token_Label.OUTSIDE
799	regrading	Token_Label.OUTSIDE
799	weather	Token_Label.OUTSIDE
799	letting	Token_Label.OUTSIDE
799	a	Token_Label.OUTSIDE
799	friend	Token_Label.OUTSIDE
799	make	Token_Label.OUTSIDE
799	a	Token_Label.OUTSIDE
799	mistake	Token_Label.OUTSIDE
799	is	Token_Label.OUTSIDE
799	better	Token_Label.OUTSIDE
799	than	Token_Label.OUTSIDE
799	taking	Token_Label.OUTSIDE
799	action	Token_Label.OUTSIDE
799	that	Token_Label.OUTSIDE
799	risks	Token_Label.OUTSIDE
799	destroying	Token_Label.OUTSIDE
799	a	Token_Label.OUTSIDE
799	friendship	Token_Label.OUTSIDE
799	.	Token_Label.OUTSIDE

800	It	Token_Label.OUTSIDE
800	is	Token_Label.OUTSIDE
800	widely	Token_Label.OUTSIDE
800	accepted	Token_Label.OUTSIDE
800	by	Token_Label.OUTSIDE
800	many	Token_Label.OUTSIDE
800	people	Token_Label.OUTSIDE
800	that	Token_Label.OUTSIDE
800	a	Token_Label.OUTSIDE
800	mistake	Token_Label.OUTSIDE
800	will	Token_Label.OUTSIDE
800	return	Token_Label.OUTSIDE
800	sometimes	Token_Label.OUTSIDE
800	terrible	Token_Label.OUTSIDE
800	result	Token_Label.OUTSIDE
800	.	Token_Label.OUTSIDE

801	However	Token_Label.OUTSIDE
801	,	Token_Label.OUTSIDE
801	I	Token_Label.OUTSIDE
801	believe	Token_Label.OUTSIDE
801	that	Token_Label.OUTSIDE
801	friendship	Token_Label.BEGIN_MAJOR_CLAIM
801	is	Token_Label.INSIDE_MAJOR_CLAIM
801	more	Token_Label.INSIDE_MAJOR_CLAIM
801	important	Token_Label.INSIDE_MAJOR_CLAIM
801	than	Token_Label.INSIDE_MAJOR_CLAIM
801	mistake	Token_Label.INSIDE_MAJOR_CLAIM
801	by	Token_Label.INSIDE_MAJOR_CLAIM
801	a	Token_Label.INSIDE_MAJOR_CLAIM
801	friend	Token_Label.INSIDE_MAJOR_CLAIM
801	,	Token_Label.OUTSIDE
801	although	Token_Label.OUTSIDE
801	mistake	Token_Label.BEGIN_CLAIM
801	is	Token_Label.INSIDE_CLAIM
801	terrible	Token_Label.INSIDE_CLAIM
801	.	Token_Label.OUTSIDE

802	In	Token_Label.OUTSIDE
802	this	Token_Label.OUTSIDE
802	essay	Token_Label.OUTSIDE
802	,	Token_Label.OUTSIDE
802	I	Token_Label.OUTSIDE
802	will	Token_Label.OUTSIDE
802	present	Token_Label.OUTSIDE
802	two	Token_Label.OUTSIDE
802	reasons	Token_Label.OUTSIDE
802	supporting	Token_Label.OUTSIDE
802	my	Token_Label.OUTSIDE
802	opinion	Token_Label.OUTSIDE
802	.	Token_Label.OUTSIDE

803	First	Token_Label.OUTSIDE
803	of	Token_Label.OUTSIDE
803	all	Token_Label.OUTSIDE
803	,	Token_Label.OUTSIDE
803	a	Token_Label.BEGIN_PREMISE
803	mistake	Token_Label.INSIDE_PREMISE
803	does	Token_Label.INSIDE_PREMISE
803	not	Token_Label.INSIDE_PREMISE
803	last	Token_Label.INSIDE_PREMISE
803	for	Token_Label.INSIDE_PREMISE
803	a	Token_Label.INSIDE_PREMISE
803	long	Token_Label.INSIDE_PREMISE
803	time	Token_Label.INSIDE_PREMISE
803	but	Token_Label.INSIDE_PREMISE
803	a	Token_Label.INSIDE_PREMISE
803	friendship	Token_Label.INSIDE_PREMISE
803	lasts	Token_Label.INSIDE_PREMISE
803	forever	Token_Label.INSIDE_PREMISE
803	.	Token_Label.OUTSIDE

804	Anybody	Token_Label.BEGIN_PREMISE
804	does	Token_Label.INSIDE_PREMISE
804	not	Token_Label.INSIDE_PREMISE
804	remember	Token_Label.INSIDE_PREMISE
804	mistakes	Token_Label.INSIDE_PREMISE
804	.	Token_Label.OUTSIDE

805	If	Token_Label.BEGIN_PREMISE
805	someone	Token_Label.INSIDE_PREMISE
805	remembers	Token_Label.INSIDE_PREMISE
805	mistake	Token_Label.INSIDE_PREMISE
805	,	Token_Label.INSIDE_PREMISE
805	he	Token_Label.INSIDE_PREMISE
805	or	Token_Label.INSIDE_PREMISE
805	she	Token_Label.INSIDE_PREMISE
805	has	Token_Label.INSIDE_PREMISE
805	a	Token_Label.INSIDE_PREMISE
805	closed	Token_Label.INSIDE_PREMISE
805	mind	Token_Label.INSIDE_PREMISE
805	.	Token_Label.OUTSIDE

806	I	Token_Label.OUTSIDE
806	want	Token_Label.OUTSIDE
806	to	Token_Label.OUTSIDE
806	say	Token_Label.OUTSIDE
806	that	Token_Label.OUTSIDE
806	mistakes	Token_Label.BEGIN_PREMISE
806	will	Token_Label.INSIDE_PREMISE
806	be	Token_Label.INSIDE_PREMISE
806	forgotten	Token_Label.INSIDE_PREMISE
806	quickly	Token_Label.INSIDE_PREMISE
806	.	Token_Label.OUTSIDE

807	For	Token_Label.OUTSIDE
807	example	Token_Label.OUTSIDE
807	,	Token_Label.OUTSIDE
807	my	Token_Label.BEGIN_PREMISE
807	friend	Token_Label.INSIDE_PREMISE
807	Lee	Token_Label.INSIDE_PREMISE
807	made	Token_Label.INSIDE_PREMISE
807	a	Token_Label.INSIDE_PREMISE
807	mistake	Token_Label.INSIDE_PREMISE
807	that	Token_Label.INSIDE_PREMISE
807	he	Token_Label.INSIDE_PREMISE
807	broke	Token_Label.INSIDE_PREMISE
807	my	Token_Label.INSIDE_PREMISE
807	precious	Token_Label.INSIDE_PREMISE
807	gift	Token_Label.INSIDE_PREMISE
807	.	Token_Label.OUTSIDE

808	However	Token_Label.OUTSIDE
808	,	Token_Label.OUTSIDE
808	I	Token_Label.BEGIN_PREMISE
808	forgot	Token_Label.INSIDE_PREMISE
808	about	Token_Label.INSIDE_PREMISE
808	it	Token_Label.INSIDE_PREMISE
808	just	Token_Label.INSIDE_PREMISE
808	after	Token_Label.INSIDE_PREMISE
808	two	Token_Label.INSIDE_PREMISE
808	days	Token_Label.INSIDE_PREMISE
808	,	Token_Label.INSIDE_PREMISE
808	and	Token_Label.INSIDE_PREMISE
808	I	Token_Label.INSIDE_PREMISE
808	felt	Token_Label.INSIDE_PREMISE
808	at	Token_Label.INSIDE_PREMISE
808	peace	Token_Label.INSIDE_PREMISE
808	with	Token_Label.INSIDE_PREMISE
808	him	Token_Label.INSIDE_PREMISE
808	.	Token_Label.OUTSIDE

809	Some	Token_Label.OUTSIDE
809	people	Token_Label.OUTSIDE
809	might	Token_Label.OUTSIDE
809	say	Token_Label.OUTSIDE
809	I	Token_Label.OUTSIDE
809	am	Token_Label.OUTSIDE
809	silly	Token_Label.OUTSIDE
809	,	Token_Label.OUTSIDE
809	but	Token_Label.OUTSIDE
809	I	Token_Label.OUTSIDE
809	think	Token_Label.OUTSIDE
809	mistake	Token_Label.BEGIN_CLAIM
809	is	Token_Label.INSIDE_CLAIM
809	more	Token_Label.INSIDE_CLAIM
809	forgettable	Token_Label.INSIDE_CLAIM
809	than	Token_Label.INSIDE_CLAIM
809	friendship	Token_Label.INSIDE_CLAIM
809	.	Token_Label.OUTSIDE

810	Second	Token_Label.OUTSIDE
810	,	Token_Label.OUTSIDE
810	Everybody	Token_Label.BEGIN_CLAIM
810	makes	Token_Label.INSIDE_CLAIM
810	mistake	Token_Label.INSIDE_CLAIM
810	.	Token_Label.OUTSIDE

811	However	Token_Label.OUTSIDE
811	,	Token_Label.OUTSIDE
811	if	Token_Label.BEGIN_PREMISE
811	you	Token_Label.INSIDE_PREMISE
811	end	Token_Label.INSIDE_PREMISE
811	a	Token_Label.INSIDE_PREMISE
811	friendship	Token_Label.INSIDE_PREMISE
811	whenever	Token_Label.INSIDE_PREMISE
811	your	Token_Label.INSIDE_PREMISE
811	friend	Token_Label.INSIDE_PREMISE
811	makes	Token_Label.INSIDE_PREMISE
811	a	Token_Label.INSIDE_PREMISE
811	mistake	Token_Label.INSIDE_PREMISE
811	,	Token_Label.INSIDE_PREMISE
811	there	Token_Label.INSIDE_PREMISE
811	will	Token_Label.INSIDE_PREMISE
811	be	Token_Label.INSIDE_PREMISE
811	no	Token_Label.INSIDE_PREMISE
811	friends	Token_Label.INSIDE_PREMISE
811	around	Token_Label.INSIDE_PREMISE
811	you	Token_Label.INSIDE_PREMISE
811	.	Token_Label.OUTSIDE

812	I	Token_Label.OUTSIDE
812	agree	Token_Label.OUTSIDE
812	if	Token_Label.BEGIN_PREMISE
812	a	Token_Label.INSIDE_PREMISE
812	friend	Token_Label.INSIDE_PREMISE
812	makes	Token_Label.INSIDE_PREMISE
812	very	Token_Label.INSIDE_PREMISE
812	a	Token_Label.INSIDE_PREMISE
812	big	Token_Label.INSIDE_PREMISE
812	mistake	Token_Label.INSIDE_PREMISE
812	,	Token_Label.INSIDE_PREMISE
812	we	Token_Label.INSIDE_PREMISE
812	will	Token_Label.INSIDE_PREMISE
812	need	Token_Label.INSIDE_PREMISE
812	to	Token_Label.INSIDE_PREMISE
812	end	Token_Label.INSIDE_PREMISE
812	a	Token_Label.INSIDE_PREMISE
812	friendship	Token_Label.INSIDE_PREMISE
812	.	Token_Label.OUTSIDE

813	However	Token_Label.OUTSIDE
813	,	Token_Label.OUTSIDE
813	when	Token_Label.BEGIN_PREMISE
813	the	Token_Label.INSIDE_PREMISE
813	mistake	Token_Label.INSIDE_PREMISE
813	friend	Token_Label.INSIDE_PREMISE
813	made	Token_Label.INSIDE_PREMISE
813	was	Token_Label.INSIDE_PREMISE
813	not	Token_Label.INSIDE_PREMISE
813	a	Token_Label.INSIDE_PREMISE
813	big	Token_Label.INSIDE_PREMISE
813	problem	Token_Label.INSIDE_PREMISE
813	,	Token_Label.INSIDE_PREMISE
813	we	Token_Label.INSIDE_PREMISE
813	need	Token_Label.INSIDE_PREMISE
813	to	Token_Label.INSIDE_PREMISE
813	understand	Token_Label.INSIDE_PREMISE
813	friend	Token_Label.INSIDE_PREMISE
813	and	Token_Label.INSIDE_PREMISE
813	forgive	Token_Label.INSIDE_PREMISE
813	it	Token_Label.INSIDE_PREMISE
813	because	Token_Label.OUTSIDE
813	a	Token_Label.BEGIN_PREMISE
813	friend	Token_Label.INSIDE_PREMISE
813	is	Token_Label.INSIDE_PREMISE
813	a	Token_Label.INSIDE_PREMISE
813	gift	Token_Label.INSIDE_PREMISE
813	of	Token_Label.INSIDE_PREMISE
813	our	Token_Label.INSIDE_PREMISE
813	life	Token_Label.INSIDE_PREMISE
813	.	Token_Label.OUTSIDE

814	According	Token_Label.BEGIN_PREMISE
814	to	Token_Label.INSIDE_PREMISE
814	a	Token_Label.INSIDE_PREMISE
814	research	Token_Label.INSIDE_PREMISE
814	,	Token_Label.INSIDE_PREMISE
814	85	Token_Label.INSIDE_PREMISE
814	%	Token_Label.INSIDE_PREMISE
814	of	Token_Label.INSIDE_PREMISE
814	people	Token_Label.INSIDE_PREMISE
814	answered	Token_Label.INSIDE_PREMISE
814	that	Token_Label.INSIDE_PREMISE
814	a	Token_Label.INSIDE_PREMISE
814	best	Token_Label.INSIDE_PREMISE
814	gift	Token_Label.INSIDE_PREMISE
814	is	Token_Label.INSIDE_PREMISE
814	a	Token_Label.INSIDE_PREMISE
814	friend	Token_Label.INSIDE_PREMISE
814	.	Token_Label.OUTSIDE

815	I	Token_Label.OUTSIDE
815	think	Token_Label.OUTSIDE
815	that	Token_Label.OUTSIDE
815	a	Token_Label.BEGIN_MAJOR_CLAIM
815	mistake	Token_Label.INSIDE_MAJOR_CLAIM
815	can	Token_Label.INSIDE_MAJOR_CLAIM
815	not	Token_Label.INSIDE_MAJOR_CLAIM
815	brake	Token_Label.INSIDE_MAJOR_CLAIM
815	friendship	Token_Label.INSIDE_MAJOR_CLAIM
815	if	Token_Label.INSIDE_MAJOR_CLAIM
815	it	Token_Label.INSIDE_MAJOR_CLAIM
815	is	Token_Label.INSIDE_MAJOR_CLAIM
815	not	Token_Label.INSIDE_MAJOR_CLAIM
815	a	Token_Label.INSIDE_MAJOR_CLAIM
815	big	Token_Label.INSIDE_MAJOR_CLAIM
815	because	Token_Label.OUTSIDE
815	friendship	Token_Label.BEGIN_CLAIM
815	is	Token_Label.INSIDE_CLAIM
815	forever	Token_Label.INSIDE_CLAIM
815	and	Token_Label.INSIDE_CLAIM
815	gift	Token_Label.INSIDE_CLAIM
815	our	Token_Label.INSIDE_CLAIM
815	life	Token_Label.INSIDE_CLAIM
815	.	Token_Label.OUTSIDE

816	Students	Token_Label.OUTSIDE
816	should	Token_Label.OUTSIDE
816	be	Token_Label.OUTSIDE
816	required	Token_Label.OUTSIDE
816	to	Token_Label.OUTSIDE
816	take	Token_Label.OUTSIDE
816	regular	Token_Label.OUTSIDE
816	standardized	Token_Label.OUTSIDE
816	tests	Token_Label.OUTSIDE
816	The	Token_Label.OUTSIDE
816	issue	Token_Label.OUTSIDE
816	at	Token_Label.OUTSIDE
816	hand	Token_Label.OUTSIDE
816	is	Token_Label.OUTSIDE
816	if	Token_Label.OUTSIDE
816	the	Token_Label.OUTSIDE
